Timestamp,kWHT,kWLT,kVAHT,kVALT,IHT,ILT,VHT,VLT,PFHT,PFLT,KVAHT stddev,KWHT stddev,IHT stddev,VHT stddev,KVALT stddev,KWLT stddev,ILT stddev,VLT stddev,HT count,LT count
6/27/2015 20:30,771.4704095,737.84473,775.3926799,740.7611789,39.83792072,998.8406881,11237.78803,428.6142544,0.995977776,0.997377782,31.82566227,32.92663441,1.663992786,12.07447305,26.54777896,27.18337146,37.31242368,0.674712014,90,90
6/27/2015 20:45,774.7873874,745.3929256,778.7517734,748.2275163,39.92329555,1006.892581,11262.9511,429.458206,0.996044448,0.997450558,30.88543412,32.42937917,1.641215927,17.38914449,27.17858418,28.31064757,38.63447676,0.908107115,90,91
6/27/2015 21:00,714.8470113,693.0135661,723.1214979,698.995499,37.02180184,938.4823269,11272.18267,430.4019958,0.990233334,0.993244435,23.71367478,25.97293436,1.225859642,14.69503939,21.52118507,23.02127336,29.91792825,0.783886319,90,90
6/27/2015 21:15,720.2171809,699.9933532,728.1848967,706.2317471,37.22411736,952.6506475,11299.05524,428.4551019,0.990292129,0.993219777,29.70966141,31.37865431,1.521153886,14.23778798,26.98532951,27.8792607,40.57289028,2.333209432,89,91
6/27/2015 21:30,784.9974867,754.6897637,788.9827074,757.9439914,40.40114954,1029.406503,11283.73891,425.295969,0.996099999,0.997233338,23.78559766,24.66385297,1.230241792,15.19071529,19.49175273,20.56003782,28.38572795,0.766531297,90,90
6/27/2015 21:45,742.5642948,717.1821669,746.1558026,719.5632575,38.18899624,977.9195001,11278.9602,425.1108375,0.9958022,0.997355561,28.67619423,29.62408373,1.478387089,13.29280786,26.44095558,27.27633994,37.20816355,0.732060284,91,90
6/27/2015 22:00,721.2498996,697.499505,725.5391995,700.3224071,37.19577204,952.8432604,11262.86817,424.6913422,0.994377772,0.996406598,23.023209,24.19107223,1.169535493,25.87602325,23.1916896,23.91922324,31.77640125,0.94334706,90,91
6/27/2015 22:15,662.8639696,635.1730747,671.5242425,641.0492859,34.35735957,869.4128364,11284.49566,426.2115651,0.987155553,0.991077772,17.40306524,18.69589045,0.90423949,13.77038813,18.75868576,19.83413202,26.70154786,0.709033264,90,90
6/27/2015 22:30,657.1215237,636.5141113,665.2234036,642.0552294,33.99419221,868.9476888,11300.37487,426.6362854,0.987866669,0.991555551,26.39667299,28.03737428,1.396170656,14.6687792,27.52551238,28.53924007,38.64452722,0.781668299,90,90
6/27/2015 22:45,659.6378221,642.2804505,662.6975444,644.0850213,33.84234157,873.363296,11303.37718,426.0033911,0.995544441,0.997692318,27.80333305,28.70447995,1.446098077,14.62967367,23.90115664,24.46497695,33.1796515,0.655981933,90,91
6/27/2015 23:00,651.2371989,628.1195238,655.6741835,630.7403659,33.35573374,851.4109606,11342.55773,427.8202627,0.993844444,0.996422223,20.40257587,21.50237568,1.091235877,19.75608984,21.90519824,22.66606996,30.95643919,0.917334924,90,90
6/27/2015 23:15,632.8884664,618.942914,638.3275553,622.2954933,32.44895992,838.8314276,11360.00054,428.4515364,0.991522217,0.995252744,28.07564517,29.76777601,1.448986634,16.81537107,25.3133857,26.32762329,35.1300884,0.748899834,90,91
6/27/2015 23:30,635.9837572,615.1693396,638.5811774,616.9967624,32.38399885,829.5349773,11388.25545,429.3068951,0.996333337,0.998191022,28.1415843,29.07481017,1.433301734,12.4918253,30.0662123,30.68306235,41.67941071,0.734985897,90,89
6/27/2015 23:45,594.327469,572.9613485,598.4787893,575.2901137,30.25502161,771.5791287,11416.71562,430.6419379,0.993934063,0.997077778,18.75642153,19.86184255,0.980555388,16.87050959,17.58233266,17.72351457,23.81658758,0.699476863,91,90
6/28/2015 0:00,566.7314874,550.2132069,573.3991523,554.0135854,29.0125402,744.8263939,11423.42757,429.6044751,0.989033329,0.993945048,15.19882482,16.8439509,0.827628309,18.39140395,15.07654253,16.02129084,19.73622093,1.779848448,89,91
6/28/2015 0:15,575.9142436,559.0735887,582.1859592,563.2103997,29.36751821,761.7909593,11447.1176,427.0123688,0.989866665,0.994400003,12.21020636,12.93382242,0.621338864,10.2163497,13.34515221,13.97156692,18.42334233,0.536292733,90,90
6/28/2015 0:30,565.414502,540.702911,572.4065219,544.8365603,28.83866878,736.3450163,11454.51908,427.5130944,0.98871111,0.993439556,14.24008691,15.24580591,0.757721914,12.67177718,14.15762744,14.87640171,19.55539313,0.500084182,90,91
6/28/2015 0:45,552.7886671,537.4248355,559.3646996,541.24442,28.10793595,729.470065,11485.05219,428.4708282,0.988988888,0.994111108,25.1139014,26.14072692,1.282927721,10.99172422,24.64718504,25.17059196,34.5095919,0.625220055,90,90
6/28/2015 1:00,549.0548672,529.8191104,553.8703111,532.1871185,27.82014063,717.638638,11483.60565,428.2585531,0.992811105,0.996655555,15.48148163,16.87352621,0.824575937,12.19006013,15.51771051,15.97077703,21.24209362,0.578316416,90,90
6/28/2015 1:15,560.3833781,539.0436797,563.6885905,540.7779658,28.32333442,729.7841301,11483.22317,428.0922858,0.994933334,0.997956058,19.55226457,20.35692741,0.986425074,12.5372642,19.23480719,19.63166178,26.18148528,0.550125869,90,91
6/28/2015 1:30,539.6368033,515.3251668,544.7408052,518.3326996,27.3460078,698.1216037,11500.53666,429.0595503,0.991131864,0.995455548,19.67080301,21.37120613,1.022893287,15.49779225,20.29069797,21.13482504,28.13356976,0.769310287,91,90
6/28/2015 1:45,543.1397108,525.8030292,547.5799527,528.0153638,27.5319526,712.6922574,11481.67429,428.1346694,0.992888877,0.996890106,14.4593549,14.79394754,0.72372085,18.21950477,14.28870341,14.65253197,19.85523202,0.751254474,90,91
6/28/2015 2:00,529.9966471,510.7928782,535.0851644,513.7846771,26.8914679,692.0024041,11488.48499,428.549805,0.990988883,0.99559999,19.12847749,20.47228785,0.950733325,13.56306886,18.62767792,19.85602724,26.26419875,0.675538875,90,90
6/28/2015 2:15,553.0068773,522.4737213,557.3825311,525.0829654,28.0291317,707.7619622,11480.86427,428.3190084,0.992955549,0.996511104,17.82718733,18.75345741,0.905741154,11.71738196,18.88522144,18.8686334,25.5701521,0.563943296,90,90
6/28/2015 2:30,547.4579451,534.4953412,552.012089,536.7849352,27.75838515,724.0790519,11480.09562,428.0430375,0.992644442,0.996637364,19.45584288,20.52077771,0.998043681,14.2160391,21.72670263,22.37340849,30.18433042,0.780058976,90,91
6/28/2015 2:45,521.0488888,505.5110779,528.6686662,510.1116333,26.59692131,687.6900336,11475.4665,428.2777981,0.986122219,0.992322219,16.48349015,18.12217312,0.842798875,15.26010927,13.04896843,14.21412443,18.21831007,0.706008689,90,90
6/28/2015 3:00,538.857702,519.6423645,543.7658908,522.4574894,27.33013263,703.8945062,11488.35641,428.5287543,0.991355553,0.995777773,17.32815315,18.34024496,0.876964433,10.13189522,17.6195758,17.86011613,24.0272979,0.447775055,90,90
6/28/2015 3:15,536.3308119,512.7256798,541.0660919,515.3655271,27.1945914,694.6605305,11500.0548,429.0059754,0.991433328,0.995769225,14.21262387,14.945538,0.738651819,10.63609768,14.06045551,14.73131816,20.54929792,0.502377128,90,91
6/28/2015 3:30,544.9599559,524.1474121,550.0810205,526.8900987,27.58282274,708.9162903,11515.07394,429.4899292,0.991307688,0.995711111,13.68202719,14.79277477,0.713253761,18.36418406,13.93160562,14.41409848,18.73689357,0.739379718,91,90
6/28/2015 3:45,544.1975989,523.7014073,549.5046098,526.6009545,27.49143028,706.579278,11541.56215,430.5549514,0.990711109,0.995318683,20.24198104,21.28061942,1.007200857,21.1256445,18.69995665,19.31951461,25.11752536,0.799917052,90,91
6/28/2015 4:00,539.9355794,516.5948215,545.7855299,520.2610779,27.15305498,700.7999797,11617.88003,428.7052856,0.988933328,0.993833333,20.91078095,22.89034884,1.076536513,24.68230719,20.45829871,21.4668937,28.60203585,1.450856037,90,90
6/28/2015 4:15,559.3860474,526.3314372,563.8425778,528.8164069,28.0617247,714.6510539,11592.18242,427.5330787,0.992795177,0.996377779,15.70799908,16.25930994,0.770227548,9.3265768,15.32740707,15.81289465,21.15563397,0.425242583,83,90
6/28/2015 4:30,529.5478109,513.6886711,536.8112013,517.8491285,26.70683723,699.718591,11597.50368,427.7678856,0.987322221,0.992967034,23.45628056,26.15761519,1.180509348,9.53049013,21.0458192,22.6435784,28.8629231,0.525490581,90,91
6/28/2015 4:45,545.9328345,529.6059317,550.4262661,531.986047,27.45694423,720.5440317,11574.13817,426.5722447,0.992288888,0.996202247,16.67418566,17.63101124,0.848581069,11.30202879,17.35907217,17.34980166,24.38969967,0.670373578,90,89
6/28/2015 5:00,544.6472761,525.1538645,549.8538347,527.9368866,27.38306007,713.1573351,11591.7617,427.4148278,0.99131111,0.995588882,16.68670257,18.12950438,0.855656167,23.79442853,17.1469702,17.84729767,23.97090483,0.938248306,90,90
6/28/2015 5:15,519.509511,500.7878361,525.1229123,504.0348246,26.25678287,682.4885281,11551.00511,425.9722662,0.989477772,0.994560432,24.94545712,27.39993306,1.273459911,14.06548645,22.65940461,24.00375549,30.06163438,0.744387924,90,91
6/28/2015 5:30,527.7962341,507.5502896,531.6839975,509.632034,26.62069379,692.6317735,11530.32279,425.0009945,0.993318671,0.997033327,17.2967542,18.08098567,0.883979091,15.90107139,17.15261737,17.61173527,24.27976138,0.718436356,91,90
6/28/2015 5:45,521.4725898,499.794624,526.8699663,502.6191351,26.43937437,684.3326548,11513.00766,424.59935,0.990477778,0.995227278,20.23896781,21.2311993,1.065030886,13.87024707,20.59614762,21.30289878,28.6479666,0.527770668,90,88
6/28/2015 6:00,526.9202332,507.9431095,530.9259464,509.9535388,26.7058712,696.6684295,11474.92217,422.9506692,0.993277779,0.996857153,17.65490299,19.07367355,0.92868249,30.77055507,17.66394098,18.82199576,25.98639568,1.321801646,90,91
6/28/2015 6:15,529.3200863,514.2822788,532.3710788,515.8109884,26.91259689,708.2620985,11414.4923,420.5354262,0.995044447,0.998088901,15.67318692,16.40782001,0.817480188,19.63451156,14.85954054,15.17454791,20.47322643,0.79371374,90,90
6/28/2015 6:30,521.7399665,504.2911196,526.111711,506.5239677,26.68011659,697.4136835,11390.69392,419.8261253,0.992433333,0.996582424,24.33262898,26.26921969,1.261549166,14.89339203,20.19680902,21.0564484,28.71475745,0.723053429,90,91
6/28/2015 6:45,529.698075,510.1911004,532.7365289,511.7797224,27.05177227,705.3953281,11371.92852,418.9939121,0.994955558,0.997955562,19.45250328,20.18085407,0.995016814,13.02924274,17.2498671,17.57218773,24.42798398,0.526139266,89,90
6/28/2015 7:00,545.4374566,523.9755785,547.9467322,525.3539212,27.96834791,721.6463949,11313.40481,420.4906406,0.99677778,0.998655568,14.09830939,14.41571196,0.700773627,23.87134004,14.1624863,14.4451472,20.04501811,1.436470838,90,90
6/28/2015 7:15,518.9667694,503.1873407,523.6134637,505.640461,26.75030499,693.6645763,11296.89269,421.1764258,0.992395601,0.996527471,13.71593351,14.49244689,0.721921109,12.00325389,14.74000022,15.21659649,20.71147632,0.617171437,91,91
6/28/2015 7:30,539.1408322,514.1727675,542.3655897,515.7994307,27.7436839,708.7657627,11288.17308,420.6989563,0.995377769,0.998200011,16.49142778,17.33214474,0.852521689,17.72869358,16.23285075,16.64151071,23.39300522,0.829567302,90,90
6/28/2015 7:45,523.9415426,506.2831563,529.1752896,509.2676537,27.05385674,698.5254598,11294.02458,421.1047116,0.991277777,0.995577788,23.57547715,26.00603625,1.224043513,16.40851909,23.8648858,24.99278429,34.11589392,0.988026897,90,90
6/28/2015 8:00,575.1466685,554.7750234,579.0724904,557.3574293,29.62320294,762.6810792,11297.38315,421.9068526,0.993333338,0.996538469,76.85422165,79.08625166,4.102600078,55.23218287,74.11456625,75.26838659,103.831271,1.553796615,90,91
6/28/2015 8:15,717.1542094,688.3617221,718.1006544,688.9404609,37.13638335,948.5137519,11158.50077,419.6619137,0.998922236,0.998988902,18.37582613,18.57927292,0.94479274,23.5078986,19.33306746,19.31767417,26.89263198,0.801362578,90,90
6/28/2015 8:30,729.1523322,708.3549624,730.293689,709.5242122,37.77693994,976.5777031,11159.78292,419.7401992,0.99877779,0.998857157,31.32167799,31.49201601,1.671768617,28.41993788,34.82092275,34.50555753,49.5630308,1.296683633,90,91
6/28/2015 8:45,734.2610114,710.3265808,736.7194343,712.1566121,37.91608149,973.7335917,11220.29215,422.4330014,0.997666677,0.998511123,31.9899612,32.90347176,1.687360305,20.72685621,27.8377018,28.19915524,39.6827978,0.976971366,90,90
6/28/2015 9:00,754.8902323,725.1389547,756.5911235,726.2874668,38.81298311,989.6813144,11264.45981,424.1421783,0.998266678,0.998833348,25.90146556,26.51535723,1.35625323,18.50634253,22.34998151,22.49064071,31.22470633,0.753325703,90,90
6/28/2015 9:15,759.3760135,734.8605729,760.8259217,736.0883756,39.22474587,1009.737044,11198.50306,421.2626564,0.99857144,0.998835178,33.43133598,33.91294764,1.782420505,33.61011492,30.84325827,31.146087,45.34601666,1.553054823,90,91
6/28/2015 9:30,781.8653231,751.2283746,783.0767847,752.5672329,40.6444101,1038.228105,11135.42978,418.6466943,0.99894668,0.99896668,34.5254437,34.68284005,1.901461959,37.884739,32.77206222,32.737001,48.374138,1.687180546,75,90
6/28/2015 9:45,779.7498759,745.6142795,780.8510071,747.0914768,40.54790611,1025.476131,11125.41351,420.7678372,0.998933347,0.998933347,30.8851989,31.12578901,1.656783322,23.34309242,30.07735388,29.94881846,45.06354762,3.145270364,90,90
6/28/2015 10:00,792.8410455,767.3537946,793.9517877,768.4635312,41.18345562,1048.255602,11130.10957,423.2608713,0.998977791,0.998846167,31.13270182,31.31807348,1.654312979,20.02253879,29.06947312,28.83069918,41.1422031,1.022168538,90,91
6/28/2015 10:15,833.8104049,804.7226563,834.5065932,805.0932204,43.53209236,1104.631551,11071.8547,421.1660041,0.998966305,0.998977791,31.01333307,30.96006866,1.682456938,19.2838887,28.02784266,28.01256903,40.623709,0.923290998,89,90
6/28/2015 10:30,824.6698649,803.7849521,825.2804789,804.3171583,43.16168433,1106.271509,11046.48748,420.0655582,0.998988902,0.998988901,23.83553623,23.94099228,1.295719415,17.95128082,22.1856742,22.42502404,32.54757679,0.957813694,90,90
6/28/2015 10:45,834.5768195,807.3593938,835.4208659,808.262537,43.71359533,1111.874137,11035.62018,419.8672747,0.999011124,0.999011002,20.12185449,20.33934409,1.085889136,17.0398993,19.78997092,19.75943246,28.5518989,0.715946689,90,91
6/28/2015 11:00,840.2945028,806.3681552,840.6141669,806.706781,43.97262247,1109.654658,11038.89041,419.9260546,0.999022235,0.998988902,28.45798405,28.92371854,1.547440485,13.05786259,27.22763049,27.2359203,39.08497428,0.640937645,90,90
6/28/2015 11:15,828.6199321,799.1942199,829.0607481,799.7605048,43.31950445,1098.871736,11050.31158,420.3539077,0.999000013,0.999000013,24.07427263,24.17736404,1.371631232,25.8971749,24.9560254,25.01690704,36.31507658,1.167759352,91,91
6/28/2015 11:30,826.3841919,796.5703111,827.0298896,797.4855869,43.37604073,1099.504258,11017.53189,419.127556,0.998911124,0.998977791,30.35637522,30.46352039,1.667051993,34.45385965,28.61526609,28.66737864,42.38311085,1.457274211,90,90
6/28/2015 11:45,811.189624,787.7328905,812.316942,788.745124,42.27579931,1079.564835,11092.15768,422.0759925,0.99886668,0.99896668,19.79553131,20.02662378,1.064967106,29.40145102,21.44122378,21.56333031,30.82880971,1.130080349,90,90
6/28/2015 12:00,774.9888007,745.1990343,777.2598782,746.9719782,40.14582473,1012.88477,11177.66441,425.9613909,0.997822233,0.998714302,25.35212696,25.72404209,1.345728001,15.3227842,22.48067285,22.73517649,31.88616634,0.726306276,90,91
6/28/2015 12:15,795.5494149,763.2020881,798.7634033,766.0911465,41.28350632,1038.70989,11171.95177,425.9494266,0.997386677,0.998022234,30.08072324,30.99090559,1.636960751,26.63940706,28.4530677,29.05979705,41.70346868,1.278985408,75,90
6/28/2015 12:30,784.3516073,761.7929884,790.1701959,766.4366319,40.70485645,1035.281027,11208.54797,427.5738285,0.994377776,0.995977771,18.72106388,19.46359281,0.986327691,11.80385276,17.81464519,18.24975833,25.05769573,0.548848106,90,90
6/28/2015 12:45,821.7138665,797.8650913,825.3383986,800.518021,42.50495572,1083.847122,11203.05438,426.8908129,0.99745556,0.998211124,29.82425478,30.24359926,1.512365974,20.82540254,25.20292036,25.66828838,35.1860437,0.893962683,90,90
6/28/2015 13:00,903.2254774,867.4188544,905.0888468,869.3876906,46.67830098,1178.940427,11197.8873,425.9135841,0.998911124,0.998988902,36.16765072,36.47865904,1.965983282,38.25893023,37.28474154,37.43746545,54.48229546,1.738575395,90,90
6/28/2015 13:15,891.8644818,860.7025824,893.9215745,862.3326798,46.35716403,1175.769663,11133.20717,423.5518259,0.99892309,0.998956057,25.07193238,25.49345682,1.351112516,31.95141004,24.07531277,24.14228441,34.3313526,1.415625017,91,91
6/28/2015 13:30,911.2004557,878.2685974,913.1182543,880.7223985,47.61808857,1208.972168,11067.27567,420.5442298,0.998988902,0.99897779,26.02597296,26.00717048,1.373508023,15.86792162,23.99955154,23.90893822,34.13224247,0.77974789,89,90
6/28/2015 13:45,900.6191671,870.6470039,902.3595208,872.4411228,47.13678669,1199.71645,11056.16673,420.2223538,0.999011124,0.999000012,19.35001104,19.424148,1.040196064,16.05079281,17.87159476,17.93255959,26.0461376,0.841907855,90,90
6/28/2015 14:00,908.8631777,876.2711973,911.2381708,878.3176451,47.53088409,1206.242488,11063.64932,420.6075624,0.999000013,0.999000013,30.31506677,30.51748138,1.630591259,19.15745059,28.743639,28.78066666,41.35621013,0.947261229,89,91
6/28/2015 14:15,900.8086561,872.9746419,902.7717543,875.2504673,47.20761986,1204.386228,11051.44454,419.8717879,0.999000013,0.998866679,28.33224005,28.25196908,1.543680608,17.01356276,29.86948658,29.49984978,42.85586746,0.851924026,90,90
6/28/2015 14:30,874.5427429,849.6160459,876.460555,851.5024977,45.92195006,1174.048267,11020.51379,419.1022792,0.999000013,0.999032979,35.11753236,35.0945372,1.898716115,25.86295775,33.05095487,33.1384581,47.47348026,1.115659017,90,91
6/28/2015 14:45,911.1845771,871.7114997,912.6647068,873.4545993,47.88326649,1205.435643,11010.87833,418.7496952,0.999055568,0.999022235,21.72771218,21.51339622,1.186037547,18.88453975,22.75672235,22.84876259,33.1433989,0.857483241,90,90
6/28/2015 15:00,902.9739588,869.7497559,904.6918918,871.6236877,47.42260252,1202.206665,11015.24042,418.7148475,0.999011002,0.99897779,27.41375297,27.41671707,1.518641781,24.35409526,27.49434595,27.41234316,40.35878748,1.215118914,91,90
6/28/2015 15:15,677.0190617,656.739609,678.7460571,659.2718501,35.42817491,908.5155739,11137.04727,419.7918635,0.994676066,0.99372974,324.7715191,324.5946403,17.16651816,143.5962869,309.7986306,310.5042694,427.5200958,2.179552585,71,74
6/28/2015 15:30,705.3169764,682.0828244,707.4349328,685.193592,36.84830651,943.0206807,11098.06436,419.6855381,0.998417596,0.997644458,113.8660348,114.4575163,6.105384441,50.16895047,105.3464076,105.1307925,143.2993901,2.005096049,91,90
6/28/2015 15:45,763.3812534,734.6922787,765.1286241,736.8986558,39.96925066,1010.553743,11068.37979,421.2511952,0.998955569,0.99894119,31.05541769,31.31201706,1.675496889,18.01154141,29.34072161,29.20810539,41.75127764,0.870777954,90,85
6/28/2015 16:00,774.4054091,751.5808354,776.7326213,753.7553295,40.43047032,1031.503322,11092.10602,421.9788828,0.998966679,0.998978035,24.57065859,24.71459092,1.333953761,16.01743639,23.84677281,23.75305701,34.05778132,0.809902476,90,91
6/28/2015 16:15,812.0853563,782.8056241,814.2625237,785.3357083,42.57021586,1080.975554,11039.10696,419.6788557,0.999000013,0.998866681,21.50301761,21.31476963,1.16256387,19.00333131,20.97583675,20.93235258,30.01545472,0.880422377,90,90
6/28/2015 16:30,838.5075087,811.3562785,840.3150886,812.9855421,43.87395024,1116.85872,11060.69002,420.5379974,0.998944458,0.998944457,22.9420929,23.04039492,1.208663781,16.4141122,25.61099456,26.65498556,37.46371562,0.672350128,90,90
6/28/2015 16:45,829.4065175,802.6998559,831.1849777,804.8996911,43.25481663,1100.745745,11096.66354,422.2056955,0.999011249,0.999021991,21.52325294,21.55556924,1.152620611,16.99472857,20.95905871,20.91401031,30.08676002,0.802474543,89,91
6/28/2015 17:00,834.2135559,803.6413534,836.4760674,805.4120897,43.33003659,1098.220041,11139.48091,423.8021152,0.999011124,0.999044457,19.09676073,19.19661685,1.023122312,15.07564829,16.89569509,17.00623965,24.4880879,0.683572516,90,90
6/28/2015 17:15,821.5304485,795.1764949,823.7350793,797.1758483,42.53465095,1082.641867,11177.46779,425.2963716,0.999000013,0.999000013,20.18848127,20.12743918,1.039664211,20.45891981,18.41851503,18.46434486,25.04745714,0.810729469,91,91
6/28/2015 17:30,820.3576009,789.9106452,822.3530138,791.8622213,42.33628922,1073.01495,11208.41123,426.5350694,0.999000013,0.999044457,19.72555208,20.02852307,1.065421429,12.37956536,18.70271537,18.68790564,25.66632976,0.570124935,90,90
6/28/2015 17:45,786.4745205,753.6208778,789.9401557,756.1912822,40.540782,1019.927025,11240.89521,428.3300969,0.99830002,0.998989024,23.98960946,24.2869033,1.288575562,21.73437629,18.14356277,18.27015557,25.65739508,0.801086196,90,91
6/28/2015 18:00,772.500434,748.2208679,775.5362223,750.6053379,39.67912377,1008.499627,11282.68352,429.8034441,0.998366684,0.99896668,19.11118996,19.35276274,0.98393341,14.30018508,19.325713,19.42594339,26.00665824,0.546687004,90,90
6/28/2015 18:15,747.003557,725.7666002,750.936398,728.8275777,38.34899919,980.841272,11306.62418,429.2296502,0.997022232,0.998122229,21.37992805,22.29112623,1.134764124,21.25545136,24.57250257,25.28584442,30.48283538,1.963293901,90,90
6/28/2015 18:30,742.8399116,723.89433,747.2859551,727.8206995,38.1323424,985.3486925,11316.85576,426.476432,0.996277769,0.997769241,13.18136975,13.54412624,0.670939005,13.27356128,14.30056645,14.41087307,19.31082253,0.479770148,90,91
6/28/2015 18:45,751.7459012,725.6219855,755.1259006,728.7874993,38.52484656,986.3351922,11326.83963,426.641173,0.99761112,0.998744459,14.56189035,14.87808705,0.756705965,12.57797321,13.90002958,14.47897228,20.26479063,0.513097244,90,90
6/28/2015 19:00,753.0631565,726.35557,756.2055332,728.8726612,38.56635386,987.5224556,11320.2256,426.3892614,0.997766674,0.998692325,16.50328604,16.57900311,0.841317655,13.16934555,15.3977671,15.3225474,20.99085736,0.524383246,90,91
6/28/2015 19:15,771.7182423,747.2097344,774.0347371,749.1464294,39.48655437,1016.000721,11315.64469,425.9108361,0.998912102,0.999000013,14.78487091,14.90613325,0.774496496,9.235381175,11.10883914,11.09651368,15.53862217,0.367574017,91,90
6/28/2015 19:30,735.5249769,718.2530117,739.4875665,721.2594103,37.7958218,979.1167772,11294.15724,425.5176426,0.996500003,0.99793334,21.93855279,22.98606337,1.117969222,20.66988133,17.58489696,18.05363314,24.42360973,0.748054189,90,90
6/28/2015 19:45,751.8162109,727.5440117,755.1609348,730.1989988,39.10367796,1004.334153,11146.76988,419.823259,0.997677786,0.998714302,14.1313464,14.29664017,0.769744272,46.16409187,14.5348347,14.64387161,21.71464395,1.873222763,90,91
6/28/2015 20:00,714.2070157,691.4125909,718.1098355,694.4157098,37.10176324,951.8095839,11178.77012,421.3640832,0.99562222,0.997444445,22.4722564,23.0508228,1.195239624,14.02622787,19.77430648,19.92592503,27.51391019,0.590994837,90,90
6/28/2015 20:15,680.0171875,655.6415613,685.20063,659.2396374,35.29201253,900.6768819,11207.55922,422.7031092,0.993488891,0.996021977,20.46017767,22.02172528,1.067961043,10.35237674,19.17975109,20.44995194,27.5572746,0.576804039,90,91
6/28/2015 20:30,674.1753106,652.4154297,677.6874525,654.7945204,34.95175406,895.4195082,11195.72212,422.0990289,0.995422214,0.997533347,22.24675226,22.84862651,1.16358892,12.82553442,22.28133408,22.52754976,30.91523847,0.636856068,90,90
6/28/2015 20:45,645.8885546,621.3435126,650.9528225,624.2798001,33.4889677,851.5466994,11224.74752,423.5731408,0.992466658,0.99551111,14.5967565,15.20377849,0.744779565,12.19894501,13.49780807,14.17919412,18.93818458,0.472058236,90,90
6/28/2015 21:00,609.6449659,590.4843361,616.8606058,595.097113,31.84824849,814.0913066,11184.1887,422.2202319,0.988241757,0.992791209,23.29167039,25.12681952,1.209553527,21.96865981,19.53505119,20.91763528,27.2043575,0.872683068,91,91
6/28/2015 21:15,629.1026435,606.572958,634.9873854,610.7674561,32.76601605,834.8481222,11192.03152,422.4129347,0.990666665,0.99417777,12.54093278,13.35466984,0.666376906,13.73163036,12.1513631,12.90952561,17.19124357,0.57617335,90,90
6/28/2015 21:30,644.232491,622.419948,650.7135634,626.8935701,33.54672108,856.6991041,11190.84915,422.3595501,0.990199999,0.993780221,13.93055571,14.67298411,0.735988109,8.054475979,15.63240827,16.13411006,21.46617907,0.305563873,90,91
6/28/2015 21:45,648.1901523,623.7833964,653.4230259,627.003281,33.60567875,854.7789252,11225.59211,423.5598999,0.992199993,0.995144433,14.35279643,15.25841207,0.767312612,8.936756532,14.7327718,15.26473183,20.63010671,0.469944464,90,90
